P01|P02|P03|P04A|P04B|P05|P06|P07A|P07B|P08|P09|P10|P11|I02|I03|I04|I05|I06|I07A|I07B|I08|I09|I10|uuid
0.011076583999999999|0.01911693|0.008806759|0.001406207|0.0019190566000000001|0.019901855|0.010631871000000001|0.049016587|0.95023143|0.0056526754|0.005625729|0.0020374486|0.0018055144|0.007872315|0.010457065|0.0038383903000000002|0.0031242087|0.0015437545000000002|0.0031225188|0.01122727|0.002487973|0.0025956526|0.013207731|78855
0.014298396000000001|0.008847756|0.009154082|0.0015730822|0.008819729|0.015105383|0.0050254897|0.9933094000000001|0.010756234|0.0028350225|0.0066542528000000005|0.007927532|0.00814178|0.0061282683|0.0041884608|0.010602859|0.0035652571999999997|0.0047664223|0.05194248|0.003536599|0.0066667357|0.008132263|0.001413099|56831
0.15623456|0.24837855|0.039581846000000004|0.006060899200000001|0.014476478000000001|0.031585753|0.838775|0.30701690000000004|0.018697474|0.01529078|0.017222064|0.042015042|0.019082483|0.0017588782|0.019046338|0.0033579185|0.0043993737|0.08861807|0.02163827|0.016372486999999998|0.0039999797|0.0061050196999999995|0.007187756|57518
0.021752264|0.021507101|0.001732072|0.06912918|0.82901925|0.032720257|0.0016928609|0.019643066|0.014569346|0.0017667682999999998|0.0074166846|0.006405421|0.005671574699999999|0.025595912999999998|0.0032299599|0.014313458000000001|0.005709281700000001|0.0016502191000000001|0.0062319683|0.010280871|0.007595335|0.0012698234|0.0031113857|70581
0.0034785|0.14530042|0.0038294228999999997|0.30252197|0.04541773|0.024409682000000002|0.010605716000000001|0.0029698194|0.9105791999999999|0.014303176|0.01384415|0.0019383037|0.10845668|0.0052411356|0.0070731959999999995|0.00569214|0.005295504|0.0039724135|0.0032396582|0.007403224200000001|0.008010600000000001|0.006947080600000001|0.12842813|88160
0.9602431|0.019751437|0.0032841081|0.002264419|0.007333705|0.034416594|0.011862497|0.80763054|0.0042666155|0.0011572614|0.0077090330000000006|0.0071212566000000005|0.027067576|0.0017360284|0.0028741907000000002|0.0041297320000000005|0.0022377041|0.0038913556|0.004536338|0.0014092172|0.0026222141|0.004190002|0.0027347070000000003|155101
0.9759946|0.02160122|0.014839781000000002|0.00096506334|0.0010908283|0.0069717867000000005|0.011132371|0.8990754000000001|0.0038137874|0.001091004|0.0048422078000000006|0.037848982999999996|0.003926552|0.009415445|0.00700691|0.009855374|0.007058777|0.004296288400000001|0.083492704|0.00480615|0.0030167259000000004|0.009470286999999999|0.0008135630999999999|41010
0.016038325|0.03803723|0.0044832975|0.004954183|0.13864726|0.7155517|0.0059752786|0.030924534|0.7341111|0.005565471|0.00565806|0.012872452|0.0017751305|0.0014187612|0.0008969252000000001|0.0011849271000000001|0.0017481012|0.0032530634|0.0019932152|0.0014405703|0.004532665999999999|0.0019667281|0.01021198|33606
0.004364874|0.000540506|0.0018944948|0.0034676554999999998|0.0025789996|0.008008894499999999|0.0017533428|0.0021418016000000002|0.00075765746|0.001242873|0.006456407700000001|0.0012784536|0.007773100000000001|0.3061065|0.011924474|0.29154336|0.047472198|0.0035042758|0.0084000155|0.0013077691000000001|0.027048327|0.0060146637|0.062727004|153122
0.07856624599999999|0.017625002|0.008206009|0.0029214933000000004|0.104759105|0.5584979|0.004833314|0.19280024|0.23652469|0.0015974574|0.005427491400000001|0.002834482|0.0008120439599999999|0.0006125397|0.0012605734|0.0021673042999999998|0.002393239|0.0009702524|0.001311039|0.0021978876999999997|0.0018815717|0.0014399874|0.003180873|127768
0.8436493|0.006691891|0.0044208732|0.0016160789999999999|0.004350275|0.009675835|0.0012372502000000001|0.05139003|0.008118351999999999|0.0010668839|0.0050088987|0.015308503000000001|0.0025532429999999997|0.082887955|0.00037915116999999996|0.0060852612|0.007192215|0.0033817785|0.0053039296|0.0015776804999999999|0.015250582|0.0011663573|0.025053516|56735
0.0027750821000000004|0.002240008|0.0043628253|0.0012859857000000001|0.0063193035|0.026649568|0.0033474140000000004|0.6726932|0.54530025|0.0026387890000000003|0.010650968|0.0013306962|0.002438299|0.012081448|0.0031557025|0.008450121|0.006212875200000001|0.0041472620000000005|0.034357358|0.0019351827|0.010376923|0.0033319993|0.010110836|18168
0.006068387|0.0051568802|0.008295297|0.0061109336|0.0012408735000000001|0.015087855|0.0015868223999999998|0.005278749399999999|0.0019023691000000001|0.0027846724|0.0055550328|0.068111785|0.01221572|0.91292125|0.016827187|0.00888836|0.12631276|0.008753039|0.02526671|0.0038731217|0.04653014|0.008569002|0.005588414|20276
0.81620413|0.0030970959999999997|0.007899963000000001|0.0023474912|0.0011113372999999999|0.077479795|0.00448588|0.0033963522999999997|0.00096816494|0.0010314751|0.008177844|0.017500216000000002|0.016284715|0.47932044|0.0006047679|0.0034956978999999997|0.044240344|0.009497329|0.0054109404000000005|0.0012487278|0.034743566000000004|0.0030562794|0.1836811|118670
0.9616949|0.013884367|0.0065096830000000005|0.0011765278|0.002580424|0.19029094|0.006247583|0.0080925785|0.003257897|0.0012695312|0.006672299499999999|0.0049037533|0.0017740713|0.017152648|0.0017256176999999998|0.0065932280000000005|0.0027665128000000003|0.0040074659999999995|0.0012520464|0.0008871905999999999|0.0036117362|0.002754307|0.010609823999999999|185159
0.5655581999999999|0.0061672935|0.014871826999999999|0.0010832106|0.008808706999999999|0.7236564|0.013166106|0.9912178|0.0018036154|0.0024474068|0.0078641|0.00480761|0.012871005|0.0046811629999999995|0.0013884067999999999|0.001425936|0.007871354|0.0077605109999999995|0.02415742|0.003035328|0.004620145|0.0037710276|0.003935198|80640
0.0036310217999999997|0.0010588343|0.002664234|0.0022747437|0.0016362291|0.0036973009999999996|0.00085166254|0.0019152226|0.0015810913|0.00079086504|0.008461626|0.0018709217|0.020684939|0.7816897|0.03321425|0.15677965|0.055566903|0.005309241|0.021218157999999997|0.0025966095000000003|0.03774378|0.0072310353|0.032549616|167034
0.28910705|0.14243418|0.0033023863|0.048989505|0.86626154|0.37026832|0.0030053372|0.053393427|0.2228479|0.012469173|0.005609653|0.015086829|0.004506680999999999|0.0023452926|0.00038390980000000004|0.0051696314|0.0020834329|0.0022872048|0.0014964167000000002|0.009116699|0.0045806733|0.002009403|0.006238483|162470
0.011288521000000001|0.008229561|0.014557569|0.00081826723|0.0035487283000000002|0.10568712|0.005332954|0.9906495000000001|0.014665646499999999|0.00307165|0.0055976193|0.0059761475|0.004318524|0.0062079783999999995|0.0026296596|0.0030810926|0.003796538|0.006890013299999999|0.051485416|0.002355344|0.0057945819999999995|0.00657378|0.002110468|100537
0.0022592787|0.0018781162|0.0036871939|0.003589739|0.009024083|0.013758325|0.0014243862|0.0016075631|0.002176924|0.0018735138|0.004329413|0.0010227307000000001|0.0023830123|0.24730246|0.013290435|0.28436434|0.0036664752000000003|0.004482293|0.006534409200000001|0.0015141345999999999|0.030847061000000002|0.0023856915|0.16680315|14490
0.0028343336|0.0022155833|0.0020986893|0.047585092|0.012177551000000002|0.0086239865|0.0041998345|0.003457783|0.0005392871|0.0017975867000000001|0.017074103|0.0022908389|0.60507256|0.14878362|0.029193662000000002|0.15939260000000002|0.035257667|0.009366494|0.012256495|0.0032238709|0.0481495|0.006271459599999999|0.38116209999999995|185162
0.020941157|0.0029451025|0.0033903373|0.002939897|0.0017069661|0.0015061407|0.0017550905|0.0015664607|0.0076384569999999995|0.0034005158|0.0039698686|0.011547129|0.0021467457999999997|0.09325763|0.048524186|0.82527655|0.013832086|0.010831714|0.0030723390000000003|0.002082495|0.01652985|0.011726246000000001|0.01706899|184392
0.008421208000000001|0.0037385728|0.0048584184|0.0074539409999999995|0.014625032|0.004126723|0.0009225620300000001|0.015487905|0.088879764|0.0012591203|0.008938348|0.0021941701|0.0015616667000000002|0.24465501|0.008508913|0.6988723000000001|0.020721337|0.0031039286|0.5118583|0.00834165|0.02559227|0.009813305|0.056395374000000005|98027
0.017161155|0.0043404736|0.0027475853000000004|0.00241485|0.0012507043|0.0107253725|0.0012379031|0.0023421573|0.0050749662|0.0032499928000000004|0.0064567225|0.00260565|0.008190908|0.5127813|0.0014093388|0.0034765236|0.0059125847|0.005268104|0.0030536286|0.0017823966|0.06152084|0.0028882332|0.310189|39462
0.0017310163|0.002638145|0.0031962320000000002|0.012766511000000001|0.0029455784|0.036755685|0.0044012032|0.0005022831|0.0026378375|0.0031132928999999996|0.0039973822|0.00066739455|0.004447463400000001|0.15272485|0.018397171|0.12130533|0.0048418953|0.0132467225|0.004816468|0.0033640917|0.03370048|0.005914895|0.8459458000000001|70506
0.004655355|0.003580095|0.013138033|0.0025795752|0.0013755038|0.0051743444|0.0039020793|0.00234651|0.0017518513000000001|0.0036812956|0.0070826025|0.03494591|0.010831407|0.7200364|0.02754274|0.06616895|0.329465|0.0067907325|0.023240784|0.012392063|0.12125097|0.016070496|0.0041736774|92303
0.007284306999999999|0.0014565173000000002|0.0030617048|0.0028440102|0.0014819496|0.01020548|0.0005744502|0.0008920847|0.0031304134000000004|0.0016915632000000002|0.003926177|0.0014813570000000002|0.0036385255|0.8203860999999999|0.0022078026000000002|0.29026133|0.034264800000000005|0.0028854184999999996|0.00896702|0.0021797877|0.034180444|0.005321579|0.055929244|96722
0.0022566908|0.0032841815000000003|0.0032379155|0.008370770999999999|0.026814645|0.25623524|0.008653830999999999|0.04344688|0.80177695|0.0032559081|0.010655743|0.00085380726|0.008812325|0.0040773423|0.0023356958|0.005535595|0.0041039692999999995|0.004990803|0.0052941074|0.00274702|0.002164595|0.0022970887|0.1514547|151840
0.045485605|0.25603133|0.0013775586999999999|0.009910436|0.1415067|0.06577125|0.0045653684|0.0066407607|0.6153495|0.0011451169|0.010619173999999999|0.008599569|0.0067392382999999995|0.00405424|0.0026343963|0.0015527939|0.0023634422|0.0010769911|0.0011144977000000001|0.0016660359|0.004319599|0.0027201972|0.012290016|83777
0.010612091|0.0021241675|0.006553819000000001|0.0025183691|0.0018185439000000002|0.022983147000000002|0.0008675216|0.0040415270000000005|0.0008629805499999999|0.0038530312|0.0029411707|0.03186121|0.0071522566|0.83068305|0.0022603956|0.02302816|0.24583276|0.0034432410999999997|0.00730655|0.0037063723|0.06618794|0.0041451924|0.007657655500000001|189461
0.0063261637|0.009455028|0.013507843|0.0020156777|0.00071954087|0.06884036|0.009857145999999999|0.0053920676|0.002626636|0.0053788735999999995|0.010708098000000001|0.09504567|0.03816936|0.57776004|0.004427998|0.0011365658|0.083068356|0.030343207|0.013076477|0.0026705195000000003|0.1209251|0.010886975|0.00919926|140306
0.1509688|0.041992478|0.021196764|0.0020100016|0.0053268922|0.80941415|0.0092209065|0.07301402|0.0017686051000000002|0.009059903000000001|0.0059404359999999995|0.02925981|0.0016723982000000001|0.002182759|0.0042247716|0.0009814791|0.003451827|0.0057183574|0.00045521566|0.0008621875|0.005937294|0.0040940363|0.0075978682999999995|78676
0.021031263999999997|0.032046694|0.005775842|0.0034055403000000004|0.009828228|0.019875346000000002|0.005229189|0.027642706|0.9927860999999999|0.0029087344|0.0067833680000000006|0.0016631966|0.0019539506|0.0025058566|0.0025097965|0.006401100000000001|0.004994101|0.004099930999999999|0.0033433835|0.0071052704000000005|0.0014694967999999999|0.0032530971999999996|0.018563253999999998|74463
0.011366123|0.03016704|0.026066568|0.0007587572000000001|0.0020002354999999997|0.82718074|0.0038810403|0.00466683|0.0064255693000000004|0.003968821|0.0034219834|0.008936447|0.0031693052000000004|0.16738989999999998|0.002052536|0.0014271707999999998|0.012532423000000001|0.0040593646|0.0021666246|0.0021616903|0.021604362999999998|0.0073874802|0.029607413|203265
0.013308068000000001|0.005128702|0.012930108999999999|0.0018607545999999998|0.0005761354|0.031214345|0.0027327996000000004|0.01041133|0.00045481705|0.0014628578|0.0037663315999999997|0.032314274|0.007921995|0.49537903|0.0025745584|0.005430684399999999|0.08887605|0.0091948705|0.012367221999999999|0.0020531095|0.05128098|0.0036988314000000002|0.0074746325|60586
0.02185431|0.06761787|0.03080169|0.006122778000000001|0.020389216|0.9542886999999999|0.0074831136|0.0050487784|0.03573633|0.05671807|0.019225818999999998|0.0077290580000000005|0.0040521472999999995|0.0066676046999999995|0.005377557|0.0024577064999999998|0.0027628501|0.0034317577000000004|0.0008906623699999999|0.002389918|0.008029978|0.008784202|0.011010289|112433
0.0052322135|0.0024156338|0.0023583826000000002|0.0044994196|0.0035708265|0.0024488112|0.0011745252000000001|0.0036855463|0.0039743040000000006|0.0015678456|0.0064419443|0.0023561085|0.0030236952000000004|0.33710933|0.02452769|0.7785889|0.019964611|0.0018642383|0.009998885|0.0025827053|0.019738521000000002|0.008771771999999999|0.0036975084999999997|108154
0.009087068|0.016326385|0.017717626|0.0011944046|0.0052363724|0.08530239999999999|0.006091536999999999|0.9829653|0.013120473999999998|0.0020876592|0.005029583|0.0053083869999999995|0.0036642271999999996|0.0053818817000000005|0.0052060186999999996|0.0041057277|0.0029583822|0.0058480584999999995|0.023747832000000003|0.0016582735999999998|0.0036875321999999995|0.00652431|0.0017487869|68896
0.0055450084999999994|0.0030604475|0.0043987036|0.0029835948|0.0015103279|0.005934472|0.0014977916|0.0028895107|0.0009165306|0.0046655970000000005|0.0072223865000000005|0.020700775|0.00724522|0.89812434|0.0035449588000000002|0.018072598|0.044707205|0.007692148|0.009866036|0.0020628820000000003|0.14255728|0.0037748754999999998|0.04113925|23683
0.002379604|0.02023809|0.00400913|0.0023182253|0.003444221|0.04861168|0.0054942667|0.04095655|0.82685477|0.0044423314|0.004397252|0.0006450514|0.0015747697|0.0052504195|0.0033517421999999996|0.004919013|0.002359857|0.0055413680000000005|0.0018425559|0.0060940403|0.005084560300000001|0.0036929671|0.039850295|203142
0.020165541999999998|0.017340627|0.045189064|0.0006502458|0.00048423087|0.6890494|0.012041683999999999|0.90508837|0.021309217000000002|0.004625007|0.00300433|0.008436543000000001|0.0034410984|0.010713141|0.0010460309|0.0012903792|0.006091271|0.008604742|0.025773846|0.0016420361|0.006736532|0.004536816|0.007839364|201407
0.0035204847999999998|0.0007511045|0.0046980176|0.0014324869|0.0009640778|0.0068380013|0.0013913388|0.0022953236|0.00338414|0.0016711965|0.0048709274|0.0027094417999999998|0.0035643375|0.5651959|0.022956612|0.666209|0.13514417|0.0036376594|0.012169832|0.0039211567|0.057320014|0.013691043|0.02194911|6881
0.03942462|0.0014155537|0.0038294375|0.0014565248000000001|0.0005258888|0.019267498|0.0018352607|0.0031026540000000003|0.0020270379999999997|0.0010252178|0.0046558725|0.0023764546|0.0016541792|0.39089411|0.008210120999999999|0.099611096|0.027359912000000004|0.0045379344|0.005444958000000001|0.0027509308000000002|0.025688285|0.018957386|0.115879655|58019
0.11304369999999998|0.5119634|0.002868968|0.06058127|0.16354513|0.0027189313|0.003209092|0.003239755|0.33462787|0.005450322|0.020281384|0.015886116999999998|0.13378917|0.0032287962|0.0036349557000000003|0.06845520000000001|0.0029892228000000004|0.003177145|0.003337107|0.0060532773|0.0034109321000000002|0.012674243|0.011070193|78977
0.009569834000000001|0.0026231695|0.0046245903|0.0017663318|0.01921895|0.014827928999999998|0.006261615999999999|0.87232447|0.2545321|0.0054544634|0.005098945|0.006604941|0.0031965690000000002|0.006822304|0.0028387452000000002|0.008487519|0.0044352409999999995|0.0017488151000000002|0.019750528|0.006967622|0.0058487905|0.0030386224|0.0025134245|123577
0.0051782876|0.0033696888|0.0031995194|0.0012843302|0.00067681447|0.00850223|0.0010379499000000001|0.0015978303|0.0084561715|0.0012076821|0.0047953766999999994|0.0036327837|0.0047183987|0.7001109999999999|0.0029063758000000004|0.08734196400000001|0.061163932000000004|0.0033112783|0.008794671|0.0021133833|0.10558861|0.0036284076|0.033945914|173429
0.0035582173|0.013400337|0.01737551|0.0014655070999999998|0.004609677|0.123200275|0.009413803|0.0117578525|0.9834073|0.0072655217|0.006550218000000001|0.0011613375|0.0028100382|0.010879341499999999|0.0043639545|0.0041953892999999996|0.0066654793999999995|0.0047002234|0.006318384|0.014243418999999998|0.0035690432|0.004642701|0.028415212000000002|199925
0.34782806|0.014400821000000001|0.0052004205|0.003636061|0.008487495|0.73319685|0.0023306368|0.0071516107|0.0011746864|0.0012630137|0.002980575|0.0031555015999999996|0.020176074|0.096848615|0.00089780765|0.012320846000000002|0.004224876|0.0061447835|0.0010306338|0.0008463108|0.008971131|0.0036154191|0.020532994|99514
0.0032554021999999998|0.010443746|0.0036887587|0.008030559|0.4102992999999999|0.05757329|0.0032656328000000004|0.1929756|0.6956729|0.002569961|0.009821325|0.0016081968|0.0015573521|0.0023888713|0.0011237089999999999|0.01655175|0.0031136598|0.0017704262|0.004050814|0.0075225374|0.0010210905|0.00232432|0.005070798|72689
0.10401246|0.6908928000000001|0.027559264|0.0011882251|0.0043294295|0.20420827|0.01332442|0.028566547|0.8308357|0.0032599727|0.0036554832000000002|0.15186852|0.0010981765|0.0008028245599999999|0.0024616845999999998|0.0020353508|0.0028813686|0.009386283|0.005176242|0.0023050793|0.003884292|0.006817084300000001|0.008945726|116492
0.02880811|0.011143235500000001|0.0055212709999999995|0.0040989015|0.005287081|0.077713355|0.0016125229999999998|0.003756588|0.0040052609999999995|0.0048667383|0.00564713|0.0052011777|0.004256379|0.02509881|0.011406746|0.0073337676|0.0055009644|0.0015856245999999999|0.0015839934|0.001582504|0.0050295570000000005|0.001006087|0.019728607|190881
0.007240341500000001|0.0018123861999999999|0.0069198919999999995|0.0019094688|0.0027737417|0.013028582|0.0026911803999999998|0.0011815587|0.0015384195|0.0019361142000000001|0.0063476404|0.003949495999999999|0.0051279794|0.40338224|0.007141078|0.7617941999999999|0.12857702|0.0061141634|0.009595661|0.0026941844|0.05065336|0.010050039|0.009440101999999999|58124
0.002145588|0.013557391|0.009175334|0.0015481139000000001|0.0069699343|0.15929312|0.0027292387|0.32979953|0.58497787|0.0032305479999999998|0.0040672817|0.0022004012|0.00410101|0.0041006613|0.0026609190000000003|0.0026957941999999997|0.004672652|0.0019432498|0.00784859|0.0015881578|0.0058786715|0.002106008|0.0073267035|198051
0.024943617999999997|0.0030634531|0.028986104|0.0014588945|0.00045067587|0.008993568|0.003788971|0.49857070000000003|0.00859007|0.002741076|0.008721503|0.017516391|0.005853156|0.7599905|0.018885601000000002|0.12001412|0.119797185|0.0138015095|0.8406931999999999|0.010000754|0.055777997|0.014615491000000001|0.004517277|136405
0.005375953399999999|0.010064694|0.004216507|0.004534622|0.41486433|0.030742207999999997|0.0032137549|0.16280213|0.58495915|0.0017985128|0.007825491|0.0014790107999999998|0.0034728665000000004|0.0038667947999999996|0.0012811889999999999|0.005960653000000001|0.0032251305|0.0020902676|0.008679263000000001|0.0035541148|0.0014841632999999998|0.0014698494|0.00385736|997
0.005129522|0.0016395342999999999|0.0027322257000000003|0.001204634|0.0004700475|0.0036329078|0.0010284799|0.0026768618|0.0104244705|0.0021513475|0.004688927|0.005414254|0.0020255048000000003|0.5875391999999999|0.019162076|0.18848842|0.019382266000000002|0.0036514615999999997|0.008564361|0.0029406352|0.034221806|0.006801142|0.0075074863|172280
0.9714959000000001|0.012415358|0.007938441|0.0032505598|0.004480680999999999|0.008303208000000001|0.011859735|0.98774636|0.009007612|0.0022621276000000003|0.005760978000000001|0.007071913000000001|0.016313003|0.0048188204|0.005274312|0.010075109|0.004593748|0.0028889503000000005|0.03372099|0.005428382|0.0020831712|0.005780548000000001|0.002621103|54977
0.011169728|0.0026121903|0.0020532403|0.0017169473|0.0011272733|0.0017059848|0.0010547091|0.008658115|0.004186175800000001|0.0016512114000000002|0.006565431|0.0039922176|0.0026063418|0.60364276|0.0059686769999999995|0.26111272|0.013864887|0.0035089545|0.049380016|0.0031963305|0.03376137|0.005193705|0.0077550635|76669
0.7256491|0.0014989959|0.007762449300000001|0.000527306|0.00039203675000000005|0.09752956|0.0016511115|0.041331597000000005|0.022955801|0.0011914922|0.0034082992999999997|0.0049116920000000005|0.0014399991|0.5319883000000001|0.0011085719000000001|0.14333504|0.07682389999999999|0.0031132915000000004|0.09509404|0.0036207375|0.023310041|0.0076777088|0.021415574|176588
0.034942627000000004|0.09087314|0.021137197000000003|0.0023885032000000002|0.023451574|0.9226269|0.0063390656999999994|0.0027374340000000004|0.15962748|0.006393959|0.007821763|0.006579195|0.0036339540000000004|0.009493005|0.0012481153999999999|0.0014334708|0.0028238478000000003|0.004617653|0.0007265464|0.0008968957699999999|0.007858196999999999|0.003148979|0.011068945|24661
0.008140961|0.017910793|0.00786985|0.0031820675|0.011280897|0.66958344|0.0045410497|0.0018537254|0.03769946|0.011522174|0.0074669737|0.0022426099|0.0021172815|0.04548478|0.0030310755|0.0025481028|0.0036442396000000003|0.0020824545000000002|0.0008727184|0.0023361782|0.013084546|0.0017365548|0.14472333|42482
0.0020269763|0.003605182|0.00771003|0.003721767|0.031626906|0.045954447|0.0045516720000000005|0.8179571|0.008405915|0.0031643903|0.009590796|0.0047988547|0.01128742|0.07331786|0.018258918|0.04149433|0.035339847|0.007163199|0.45751685|0.005867660500000001|0.01668141|0.0039417283|0.0053595783999999995|202077
0.025966099|0.10778969|0.038914452999999995|0.0026474417999999998|0.0054405109999999994|0.13564958|0.028173093|0.9059877000000001|0.002244875|0.0043840803999999995|0.005694731999999999|0.5674041999999999|0.011452876|0.0022005278|0.0113717625|0.003825583|0.007627503000000001|0.017957548|0.010388603|0.0052950869999999995|0.01352039|0.015730611999999998|0.002199348|10453
0.029589977000000003|0.05697073|0.007143858|0.0038928435999999998|0.012435678|0.40494050000000004|0.01548441|0.13005285|0.0016575410999999998|0.0137224225|0.0102152005|0.045479324|0.004734295|0.005912506999999999|0.0026050655|0.0021211558|0.0016724579000000001|0.0076060780000000005|0.00073778984|0.003097268|0.012464007|0.0028787340999999996|0.009707088000000001|28389
0.5812411|0.012588866|0.018310815|0.0010675981|0.0034039356|0.44031414|0.01365001|0.9920614|0.004654317|0.0016879948|0.0039458246999999995|0.008983307|0.0051465009999999995|0.0027296203000000004|0.0020722707|0.0026852563|0.0054257517|0.008311985|0.020068018|0.003668099|0.0036514057|0.006458048199999999|0.0021867507999999997|63964
0.815499|0.0026175466|0.008694735|0.0017403456|0.008406171|0.063680746|0.004609032|0.04525806|0.0024423478|0.0049124984000000005|0.0049381587|0.056235433|0.0018027289|0.013760246|0.0012402117|0.008137361|0.004381353|0.004270002199999999|0.0032473833|0.0012280347999999999|0.006210885|0.0016459657000000001|0.0033740988|117215
0.9197552999999999|0.014773666999999999|0.012850785|0.0019483160999999999|0.011790348|0.022888597000000004|0.004991964000000001|0.98215634|0.004115318|0.0011872341|0.0053533795|0.013432854|0.005521231999999999|0.0031841798|0.0019579607|0.0053196126|0.0074773209999999994|0.0024679408|0.022451852|0.0042053577000000005|0.0024542054000000002|0.0041345963000000005|0.0013649473000000001|21625
0.011931166000000002|0.03710337|0.0015715782|0.35497606|0.98891836|0.03631292|0.008926094|0.66037005|0.05992746400000001|0.0040634284|0.018657241|0.0050256043|0.03430986|0.002831847|0.01615952|0.008830649|0.005140011|0.0020087701|0.010930154499999999|0.0073314834999999995|0.010369165|0.0021787083|0.030321635|185464
0.008617617|0.008892024|0.0045278324|0.029765194|0.0025031427|0.33670512|0.013894053|0.009031206|0.0026011146|0.00618927|0.018607907|0.0016299512|0.33166090000000004|0.071839884|0.00459841|0.0038131336|0.0110204285|0.034567232999999996|0.012986042|0.006496953000000001|0.03613808|0.0043925909999999995|0.88066703|180464
0.78171164|0.06457595|0.04721272|0.00875834|0.0023078509|0.051833022|0.70819175|0.023004174|0.04038227|0.0031845671999999998|0.012350068999999998|0.008632475|0.029310923|0.0033840693|0.0048376583|0.0038508957000000003|0.0028369709999999998|0.05420926|0.010763918|0.01669573|0.011056378|0.00947426|0.06982168|201781
0.74128693|0.131169|0.0182899|0.0036503770000000002|0.0013828534|0.021054833999999998|0.02056573|0.01313715|0.0012976761|0.0036177659999999997|0.011491546000000002|0.34461442|0.022593417999999997|0.0041066185|0.0048247078|0.004759587|0.0033824822999999997|0.0115884775|0.0013161226999999999|0.0018029622|0.0069039036|0.007667693000000001|0.0017385117000000001|87409
0.0036145959000000003|0.0023058788|0.0038537232|0.0018501907999999999|0.0009348624000000001|0.0051974687|0.0013690222|0.0014858482|0.002716942|0.0027006613|0.006460860400000001|0.0036105046000000003|0.006450229300000001|0.8582274|0.0027987023|0.014563166|0.024667982|0.009745754|0.011242213000000001|0.0026997675|0.0980605|0.0036145912|0.21028098|107203
0.005385653000000001|0.020460578|0.014352815|0.003972349|0.024498286|0.91540736|0.008374856|0.010102195999999999|0.0032804236|0.042372763|0.009724668|0.006001772|0.007770103|0.012644723|0.0088772345|0.0024619752|0.0033152844|0.0035839719|0.00088370696|0.0018109254|0.00955791|0.0035524298|0.010426488000000001|132318
0.006364155600000001|0.0042984164|0.0033708801|0.0076298276|0.0036550383000000003|0.0759697|0.002503655|0.001877798|0.0010823709|0.0023927256|0.010036708|0.0012598999|0.06956961|0.70360345|0.002140413|0.007786616999999999|0.0155598475|0.0124746235|0.006223271|0.0020141965|0.08046279|0.0038448682|0.625455|40480
0.56207424|0.004311125|0.011768573000000001|0.0016445176|0.0005315491999999999|0.046967052|0.0014235841000000001|0.00043784434|0.0021334805|0.0007117425999999999|0.0036985609000000003|0.0136090275|0.003953439|0.6915254|0.0013785864000000001|0.005068013|0.034009166|0.009092991|0.0030712527000000002|0.0020163418|0.01948119|0.0049792356|0.08013799|68494
0.022069622|0.012743653|0.035341687999999996|0.00038934269999999995|0.002034971|0.4795643|0.021856313999999998|0.9190309999999999|0.030256307000000003|0.0027448402|0.0029592390000000002|0.008890246999999999|0.0055787269999999995|0.0046095154|0.0033222383|0.001136949|0.0039040261999999997|0.0072122285999999996|0.043187007|0.0033177715000000003|0.008404755|0.0039910045|0.0030245762|148018
0.015750611|0.016147532|0.0033396087|0.020196872|0.0062481365|0.310042|0.0042513659999999995|0.0012399708|0.00992758|0.0027542189|0.0044491190000000005|0.0022028742999999997|0.0041844685999999996|0.021685792000000002|0.0019413104999999999|0.0077309794999999995|0.0048012557|0.005407113000000001|0.0027256967|0.0028001265999999998|0.021294182000000002|0.0026542404999999997|0.8045579|171339
0.01613664|0.42323279999999996|0.006372194|0.0043212273|0.013868226|0.080337085|0.0038871581|0.0017212435|0.9462257|0.003914846|0.0045358194|0.006041549|0.0032578740000000004|0.0031198543|0.0034735037|0.0059288205|0.0031167725|0.0031822205|0.0008742581699999999|0.0028084111|0.0016810513000000001|0.007698499|0.013953008000000001|125880
0.011967502|0.00605318|0.013390178999999999|0.0035281093|0.00091055175|0.006759604399999999|0.003989395|0.0055897743|0.0014379984|0.006419511|0.008860058|0.11404046|0.005074025|0.7631316999999999|0.00784807|0.05259015|0.13741475|0.014747481000000002|0.017503036|0.0030088121999999997|0.11283285|0.009074415|0.0031255556|73180
0.017668415|0.0028312476|0.00434279|0.0020538913|0.0007494967999999999|0.025410852999999997|0.0017971265|0.002606503|0.0073193824|0.0012311841|0.009632064000000001|0.0005843701999999999|0.0046173176|0.37799245|0.00091208087|0.01626139|0.008472231|0.005670825|0.010236343|0.0035180752000000004|0.03010615|0.004556525|0.7438238|35311
0.9703370000000001|0.03818683|0.007752943000000001|0.006568047|0.016161968999999998|0.010763568000000001|0.006662976|0.9062916999999999|0.0036648419|0.0011658575|0.010455555|0.022316681|0.10337756599999999|0.0024802229999999997|0.0036676271999999998|0.0049117426|0.0042861416|0.003680722|0.009011311|0.002101595|0.0031559754|0.004760425|0.0015832613|68637
0.9513994|0.033576496000000004|0.008790602|0.0010608931|0.0012886561|0.009993053|0.009318271999999999|0.73124254|0.0033747115999999996|0.0030513272999999996|0.0027494964000000003|0.0342915|0.0023940757|0.0026663546000000003|0.005857271999999999|0.008092911|0.0033740187|0.0038338459999999997|0.008428243|0.0020137872|0.0022573692|0.004229147|0.0005457209|9515
